sample_id,Window_ID,center_packet_id,label,center_anomaly_type,attack_probability,y_pred
4484,464,2,1,arp_spoofing,0.90136606,1
4485,464,3,1,dos_syn_flood,0.8450345,1
4486,464,4,1,dos_syn_flood,0.77874887,1
4487,464,5,1,data_exfiltration,0.91367286,1
4488,464,6,1,port_scan,0.9472094,1
4489,464,7,1,port_scan,0.93694884,1
4490,464,8,1,subtle_scan,0.9500769,1
4491,464,9,1,low_rate_dos,0.9564343,1
4492,464,10,1,stealth_exfil,0.9597305,1
4493,464,11,1,arp_spoofing,0.9609281,1
4494,464,12,1,dos_syn_flood,0.95582306,1
4495,464,13,1,arp_spoofing,0.96138984,1
4496,464,14,1,data_exfiltration,0.9608899,1
4497,464,15,1,arp_spoofing,0.96726495,1
4498,464,16,1,brute_force_ssh,0.97212225,1
4499,464,17,1,arp_spoofing,0.9753847,1
4500,464,18,1,stealth_exfil,0.9812827,1
4501,464,19,1,dos_syn_flood,0.9796316,1
4502,464,20,1,dos_syn_flood,0.9798957,1
4503,464,21,1,low_rate_dos,0.97517985,1
4504,464,22,1,arp_spoofing,0.97217023,1
4505,464,23,1,dos_syn_flood,0.9608628,1
4506,464,24,1,port_scan,0.96195585,1
4507,464,25,1,port_scan,0.9604963,1
4508,464,26,1,data_exfiltration,0.97314364,1
4509,464,27,1,data_exfiltration,0.9665885,1
4510,464,28,1,brute_force_ssh,0.98081136,1
4511,464,29,1,port_scan,0.972831,1
4512,464,30,1,arp_spoofing,0.97388476,1
4513,464,31,1,stealth_exfil,0.97664547,1
4514,464,32,1,dos_syn_flood,0.98738176,1
4515,464,33,1,brute_force_ssh,0.98261297,1
4516,464,34,1,arp_spoofing,0.9856867,1
4517,464,35,1,brute_force_ssh,0.9852668,1
4518,464,36,1,brute_force_ssh,0.9822803,1
4519,464,37,1,arp_spoofing,0.97533256,1
4520,464,38,1,port_scan,0.98205113,1
4521,464,39,1,data_exfiltration,0.97909707,1
4522,464,40,1,brute_force_ssh,0.9668761,1
4523,464,41,1,port_scan,0.9643918,1
4524,464,42,1,low_rate_dos,0.9748707,1
4525,464,43,1,dos_syn_flood,0.97783333,1
4526,464,44,1,dos_syn_flood,0.96919125,1
4527,464,45,1,port_scan,0.97887075,1
4528,464,46,1,brute_force_ssh,0.97963035,1
4529,464,47,1,data_exfiltration,0.98083156,1
4530,464,48,1,arp_spoofing,0.9809347,1
4531,464,49,1,port_scan,0.98147124,1
4532,464,50,1,low_rate_dos,0.9832893,1
4533,464,51,1,stealth_exfil,0.98013604,1
4534,464,52,1,port_scan,0.9819571,1
4535,464,53,1,subtle_scan,0.9789146,1
4536,464,54,1,data_exfiltration,0.984455,1
4537,464,55,1,brute_force_ssh,0.97845215,1
4538,464,56,1,data_exfiltration,0.97888345,1
4539,464,57,1,brute_force_ssh,0.96684676,1
4540,464,58,1,low_rate_dos,0.9722182,1
4541,464,59,1,brute_force_ssh,0.94923294,1
4542,464,60,1,port_scan,0.88159055,1
4543,464,61,1,port_scan,0.9435408,1
4544,464,62,1,port_scan,0.9529213,1
4545,464,63,1,port_scan,0.9613385,1
4546,464,64,1,arp_spoofing,0.9561743,1
4547,464,65,1,data_exfiltration,0.97180927,1
4548,464,66,1,data_exfiltration,0.97743624,1
4549,464,67,1,brute_force_ssh,0.9772857,1
4550,464,68,1,dos_syn_flood,0.97743577,1
4551,464,69,1,arp_spoofing,0.97317696,1
4552,464,70,1,arp_spoofing,0.9752549,1
4553,464,71,1,port_scan,0.97505695,1
4554,464,72,1,data_exfiltration,0.9752769,1
4555,464,73,1,data_exfiltration,0.97094357,1
4556,464,74,1,subtle_scan,0.9725385,1
4557,464,75,1,dos_syn_flood,0.9720006,1
4558,464,76,1,port_scan,0.96576023,1
4559,464,77,1,arp_spoofing,0.95989513,1
4560,464,78,1,dos_syn_flood,0.96558297,1
4561,464,79,1,data_exfiltration,0.93724227,1
4562,464,80,1,brute_force_ssh,0.8806237,1
4563,464,81,1,data_exfiltration,0.89588016,1
4564,464,82,1,port_scan,0.9292016,1
4565,464,83,1,data_exfiltration,0.87900263,1
4566,472,0,1,policy_violation,0.95867276,1
4567,472,1,1,data_exfiltration,0.9695266,1
4568,472,2,1,dos_syn_flood,0.967229,1
4569,472,3,1,data_exfiltration,0.96526885,1
4570,472,4,1,data_exfiltration,0.95853287,1
4571,472,5,1,port_scan,0.9697328,1
4572,472,6,1,subtle_scan,0.9732891,1
4573,472,7,1,dos_syn_flood,0.9736447,1
4574,472,8,1,brute_force_ssh,0.97571486,1
4575,472,9,1,arp_spoofing,0.9751678,1
4576,472,10,1,subtle_scan,0.97340435,1
4577,472,11,1,data_exfiltration,0.9711103,1
4578,472,12,1,brute_force_ssh,0.9652025,1
4579,472,13,1,port_scan,0.97024107,1
4580,472,14,1,port_scan,0.97397953,1
4581,472,15,1,data_exfiltration,0.97435874,1
4582,472,16,1,dos_syn_flood,0.97070205,1
4583,472,17,1,arp_spoofing,0.97288775,1
4584,472,18,1,brute_force_ssh,0.9826837,1
4585,472,19,1,brute_force_ssh,0.9822809,1
4586,472,20,1,port_scan,0.98092973,1
4587,472,21,1,dos_syn_flood,0.9782799,1
4588,472,22,1,data_exfiltration,0.9789555,1
4589,472,23,1,dos_syn_flood,0.96573037,1
4590,472,24,1,port_scan,0.9636253,1
4591,472,25,1,data_exfiltration,0.9733138,1
4592,472,26,1,port_scan,0.9826835,1
4593,472,27,1,data_exfiltration,0.98664993,1
4594,472,28,1,data_exfiltration,0.988182,1
4595,472,29,1,dos_syn_flood,0.9863688,1
4596,472,30,1,brute_force_ssh,0.9880626,1
4597,472,31,1,data_exfiltration,0.9884524,1
4598,472,32,1,data_exfiltration,0.98473686,1
4599,472,33,1,brute_force_ssh,0.9842635,1
4600,472,34,1,data_exfiltration,0.9851859,1
4601,472,35,1,brute_force_ssh,0.9876566,1
4602,472,36,1,subtle_scan,0.9875717,1
4603,472,37,1,arp_spoofing,0.9867093,1
4604,472,38,1,data_exfiltration,0.9856676,1
4605,472,39,1,data_exfiltration,0.98021346,1
4606,472,40,1,brute_force_ssh,0.9794519,1
4607,472,41,1,data_exfiltration,0.9779814,1
4608,472,42,1,dos_syn_flood,0.98082995,1
4609,472,43,1,arp_spoofing,0.979463,1
4610,472,44,1,data_exfiltration,0.96906537,1
4611,472,45,1,port_scan,0.9647442,1
4612,472,46,1,arp_spoofing,0.9646885,1
4613,472,47,1,arp_spoofing,0.96744454,1
4614,472,48,1,brute_force_ssh,0.9710234,1
4615,472,49,1,dos_syn_flood,0.9572332,1
4616,472,50,1,data_exfiltration,0.95381385,1
4617,472,51,1,dos_syn_flood,0.94578385,1
4618,472,52,1,port_scan,0.9469387,1
4619,472,53,1,low_rate_dos,0.9667095,1
4620,472,54,1,data_exfiltration,0.97223455,1
4621,472,55,1,arp_spoofing,0.97384214,1
4622,472,56,1,data_exfiltration,0.9749526,1
4623,472,57,1,arp_spoofing,0.9745386,1
4624,472,58,1,port_scan,0.9690532,1
4625,472,59,1,port_scan,0.9706779,1
4626,472,60,1,brute_force_ssh,0.965176,1
4627,472,61,1,data_exfiltration,0.9669817,1
4628,472,62,1,subtle_scan,0.961268,1
4629,472,63,1,arp_spoofing,0.97392195,1
4630,472,64,1,arp_spoofing,0.97414994,1
4631,472,65,1,data_exfiltration,0.9597705,1
4632,472,66,1,brute_force_ssh,0.9545888,1
4633,472,67,1,data_exfiltration,0.94524574,1
4634,472,68,1,policy_violation,0.92612,1
4635,472,69,1,data_exfiltration,0.9476856,1
4636,472,70,1,port_scan,0.96019673,1
4637,472,71,1,arp_spoofing,0.96068376,1
4638,472,72,1,policy_violation,0.9740932,1
4639,472,73,1,arp_spoofing,0.96720785,1
4640,472,74,1,port_scan,0.9792307,1
4641,472,75,1,arp_spoofing,0.98267716,1
4642,472,76,1,dos_syn_flood,0.9815964,1
4643,472,77,1,port_scan,0.9818402,1
4644,472,78,1,arp_spoofing,0.98074967,1
4645,472,79,1,port_scan,0.9811978,1
4646,472,80,1,brute_force_ssh,0.9814617,1
4647,472,81,1,data_exfiltration,0.98218256,1
4648,472,82,1,low_rate_dos,0.980823,1
4649,472,83,1,port_scan,0.9821699,1
4650,472,84,1,port_scan,0.98154664,1
4651,472,85,1,arp_spoofing,0.98079866,1
4652,486,0,1,brute_force_ssh,0.9728602,1
4653,486,1,1,brute_force_ssh,0.9540103,1
4654,486,2,1,dos_syn_flood,0.97900426,1
4655,486,3,1,brute_force_ssh,0.97738045,1
4656,486,4,1,brute_force_ssh,0.9823882,1
4657,486,5,1,dos_syn_flood,0.97991896,1
4658,486,6,0,none,0.9793266,1
4659,486,7,1,port_scan,0.9805519,1
4660,486,8,1,brute_force_ssh,0.97743815,1
4661,486,9,1,subtle_scan,0.9800617,1
4662,486,10,1,data_exfiltration,0.97684425,1
4663,486,11,1,data_exfiltration,0.97924554,1
4664,486,12,1,arp_spoofing,0.9728115,1
4665,486,13,0,none,0.9736398,1
4666,486,14,0,none,0.9756143,1
4667,486,15,0,none,0.97820264,1
4668,486,16,1,data_exfiltration,0.9804537,1
4669,486,17,1,port_scan,0.9834064,1
4670,486,18,1,port_scan,0.9824065,1
4671,486,19,1,dos_syn_flood,0.9805053,1
4672,486,20,1,subtle_scan,0.9699528,1
4673,486,21,1,data_exfiltration,0.978205,1
4674,486,22,1,data_exfiltration,0.9722153,1
4675,486,23,1,brute_force_ssh,0.9718893,1
4676,486,24,1,brute_force_ssh,0.9645573,1
4677,486,25,0,none,0.9624855,1
4678,486,26,1,data_exfiltration,0.9605646,1
4679,486,27,1,brute_force_ssh,0.95890236,1
4680,486,28,1,policy_violation,0.9388845,1
4681,486,29,1,brute_force_ssh,0.9195195,1
4682,486,30,1,port_scan,0.95681983,1
4683,486,31,1,brute_force_ssh,0.9722658,1
4684,486,32,1,port_scan,0.9715227,1
4685,486,33,1,stealth_exfil,0.9600951,1
4686,486,34,0,none,0.9778496,1
4687,486,35,1,data_exfiltration,0.961167,1
4688,486,36,1,port_scan,0.9681379,1
4689,486,37,1,port_scan,0.96583474,1
4690,486,38,1,policy_violation,0.9510323,1
4691,486,39,0,none,0.9664012,1
4692,486,40,1,port_scan,0.9514945,1
4693,486,41,1,data_exfiltration,0.95624363,1
4694,486,42,0,none,0.92475665,1
4695,486,43,0,none,0.9382344,1
4696,486,44,1,arp_spoofing,0.9378487,1
4697,486,45,1,brute_force_ssh,0.9256929,1
4698,486,46,1,brute_force_ssh,0.9092838,1
4699,486,47,1,port_scan,0.87361777,1
4700,486,48,1,arp_spoofing,0.7938827,1
4701,486,49,1,policy_violation,0.7930577,1
4702,486,50,1,subtle_scan,0.84706473,1
4703,486,51,0,none,0.8490324,1
4704,486,52,0,none,0.86115783,1
4705,486,53,0,none,0.86785954,1
4706,486,54,1,port_scan,0.89400834,1
4707,486,55,0,none,0.8769575,1
4708,486,56,0,none,0.82701254,1
4709,486,57,0,none,0.82857347,1
4710,488,0,1,brute_force_ssh,0.9427726,1
4711,488,1,1,data_exfiltration,0.9521691,1
4712,488,2,1,brute_force_ssh,0.9476382,1
4713,488,3,1,stealth_exfil,0.95439446,1
4714,488,4,1,dos_syn_flood,0.9418769,1
4715,488,5,0,none,0.91627854,1
4716,488,6,1,brute_force_ssh,0.9315313,1
4717,488,7,0,none,0.92142105,1
4718,488,8,0,none,0.95212543,1
4719,488,9,1,data_exfiltration,0.9390685,1
4720,488,10,0,none,0.96231097,1
4721,488,11,0,none,0.9492084,1
4722,488,12,0,none,0.9331251,1
4723,488,13,1,subtle_scan,0.9230467,1
4724,488,14,1,data_exfiltration,0.9004631,1
4725,488,15,1,subtle_scan,0.88405603,1
4726,488,16,1,data_exfiltration,0.9078808,1
4727,488,17,1,stealth_exfil,0.8819511,1
4728,488,18,1,data_exfiltration,0.84826773,1
4729,488,19,1,data_exfiltration,0.79739136,1
4730,488,20,1,brute_force_ssh,0.5151349,1
4731,488,21,1,data_exfiltration,0.23984781,0
4732,488,22,0,none,0.19044907,0
4733,488,23,1,port_scan,0.12817068,0
4734,488,24,0,none,0.15661095,0
4735,488,25,1,dos_syn_flood,0.09620692,0
4736,488,26,1,brute_force_ssh,0.1012519,0
4737,488,27,1,dos_syn_flood,0.10398494,0
4738,488,28,1,stealth_exfil,0.09943847,0
4739,488,29,1,port_scan,0.077327915,0
4740,488,30,0,none,0.09766356,0
4741,488,31,1,port_scan,0.11259932,0
4742,488,32,1,subtle_scan,0.061686326,0
4743,488,33,1,arp_spoofing,0.24525821,0
4744,488,34,0,none,0.09581635,0
4745,488,35,1,brute_force_ssh,0.15494084,0
4746,488,36,1,brute_force_ssh,0.17518263,0
4747,488,37,1,brute_force_ssh,0.32070392,0
4748,488,38,1,low_rate_dos,0.4284114,0
4749,488,39,1,port_scan,0.3587754,0
4750,488,40,1,subtle_scan,0.5833765,1
4751,488,41,0,none,0.5337368,1
4752,488,42,0,none,0.62973744,1
4753,488,43,0,none,0.69069284,1
4754,488,44,1,dos_syn_flood,0.7307967,1
4755,488,45,1,arp_spoofing,0.771155,1
4756,488,46,1,port_scan,0.80855757,1
4757,488,47,0,none,0.82146037,1
4758,488,48,1,dos_syn_flood,0.8229972,1
4759,488,49,1,data_exfiltration,0.8398438,1
4760,488,50,1,data_exfiltration,0.8378429,1
4761,488,51,1,stealth_exfil,0.86400056,1
4762,488,52,1,port_scan,0.8543155,1
4763,488,53,1,data_exfiltration,0.85844773,1
4764,488,54,1,data_exfiltration,0.888333,1
4765,488,55,1,dos_syn_flood,0.92059714,1
4766,488,56,1,brute_force_ssh,0.9233808,1
4767,488,57,1,dos_syn_flood,0.9221057,1
4768,488,58,1,arp_spoofing,0.9303212,1
4769,488,59,1,arp_spoofing,0.93849206,1
4770,488,60,1,brute_force_ssh,0.9460287,1
4771,488,61,0,none,0.950665,1
4772,488,62,1,data_exfiltration,0.94614035,1
4773,488,63,1,data_exfiltration,0.9454505,1
4774,488,64,0,none,0.92668843,1
4775,488,65,0,none,0.936334,1
4776,488,66,0,none,0.92413783,1
4777,494,0,0,none,0.0073291864,0
4778,494,1,0,none,0.0075913137,0
4779,494,2,0,none,0.00738578,0
4780,494,3,0,none,0.006918162,0
4781,494,4,0,none,0.019139102,0
4782,494,5,0,none,0.015182946,0
4783,494,6,0,none,0.011973808,0
4784,494,7,0,none,0.010330302,0
4785,494,8,0,none,0.01042358,0
4786,494,9,0,none,0.009959911,0
4787,494,10,0,none,0.009587485,0
4788,494,11,0,none,0.009347015,0
4789,494,12,0,none,0.010443879,0
4790,494,13,0,none,0.009797208,0
4791,494,14,0,none,0.0084279515,0
4792,494,15,0,none,0.008109467,0
4793,494,16,0,none,0.008208365,0
4794,494,17,0,none,0.008351962,0
4795,494,18,0,none,0.008080973,0
4796,494,19,0,none,0.008197305,0
4797,494,20,0,none,0.0078865765,0
4798,494,21,0,none,0.0072626923,0
4799,494,22,0,none,0.007230196,0
4800,494,23,0,none,0.0075618527,0
4801,494,24,0,none,0.006737741,0
4802,494,25,0,none,0.0067611346,0
4803,494,26,0,none,0.00683224,0
4804,494,27,0,none,0.008418866,0
4805,494,28,0,none,0.008663093,0
4806,494,29,0,none,0.008540385,0
4807,494,30,0,none,0.008647475,0
4808,494,31,0,none,0.01091724,0
4809,494,32,0,none,0.008321293,0
4810,494,33,0,none,0.011743554,0
4811,494,34,0,none,0.02309955,0
4812,494,35,0,none,0.005988326,0
4813,494,36,0,none,0.0047533656,0
4814,494,37,0,none,0.005100053,0
4815,494,38,0,none,0.0072148065,0
4816,494,39,0,none,0.005624344,0
4817,494,40,0,none,0.006381363,0
4818,494,41,0,none,0.006891954,0
4819,494,42,0,none,0.0057540913,0
4820,494,43,0,none,0.005563445,0
4821,494,44,0,none,0.006368436,0
4822,494,45,0,none,0.0060519325,0
4823,494,46,0,none,0.0063208034,0
4824,494,47,0,none,0.0127143795,0
4825,494,48,0,none,0.0116150575,0
4826,494,49,0,none,0.01024807,0
4827,494,50,0,none,0.010799456,0
4828,494,51,0,none,0.009046381,0
4829,494,52,0,none,0.009760795,0
4830,494,53,0,none,0.008866987,0
4831,494,54,0,none,0.008409068,0
4832,494,55,0,none,0.00816179,0
4833,494,56,0,none,0.009424708,0
4834,494,57,0,none,0.011157378,0
4835,494,58,0,none,0.014609408,0
4836,494,59,0,none,0.008682328,0
4837,494,60,0,none,0.007320093,0
4838,494,61,0,none,0.0062935003,0
4839,494,62,0,none,0.006501023,0
4840,494,63,0,none,0.007174504,0
4841,494,64,0,none,0.006107662,0
4842,494,65,0,none,0.0062248814,0
4843,494,66,0,none,0.006151657,0
4844,494,67,0,none,0.0061194217,0
4845,494,68,0,none,0.0062966957,0
4846,494,69,0,none,0.0057722144,0
4847,494,70,0,none,0.007304731,0
4848,494,71,0,none,0.006867358,0
4849,494,72,0,none,0.0073301136,0
4850,494,73,0,none,0.009511324,0
4851,494,74,0,none,0.009153408,0
4852,494,75,0,none,0.008955741,0
4853,494,76,0,none,0.0128253,0
4854,494,77,0,none,0.013620784,0
4855,494,78,0,none,0.0064621395,0
4856,494,79,0,none,0.006878231,0
4857,494,80,0,none,0.006698921,0
4858,494,81,0,none,0.0067874594,0
4859,494,82,0,none,0.007307346,0
4860,494,83,0,none,0.0071848775,0
4861,494,84,0,none,0.007745965,0
4862,494,85,0,none,0.008009182,0
4863,494,86,0,none,0.008862584,0
4864,494,87,0,none,0.008192938,0
4865,494,88,0,none,0.007924829,0
4866,494,89,0,none,0.007884178,0
4867,494,90,0,none,0.008797036,0
4868,506,0,1,arp_spoofing,0.91847014,1
4869,506,1,1,dos_syn_flood,0.90498334,1
4870,506,2,1,arp_spoofing,0.9097105,1
4871,506,3,1,policy_violation,0.91744834,1
4872,506,4,1,port_scan,0.86841154,1
4873,506,5,1,subtle_scan,0.90595865,1
4874,506,6,1,port_scan,0.8617946,1
4875,506,7,1,brute_force_ssh,0.89458954,1
4876,506,8,1,data_exfiltration,0.85766864,1
4877,506,9,1,data_exfiltration,0.84817123,1
4878,506,10,1,brute_force_ssh,0.82458115,1
4879,506,11,1,data_exfiltration,0.92562133,1
4880,506,12,1,data_exfiltration,0.9323654,1
4881,506,13,1,dos_syn_flood,0.8927701,1
4882,506,14,1,brute_force_ssh,0.9329703,1
4883,506,15,1,data_exfiltration,0.94608444,1
4884,506,16,1,brute_force_ssh,0.9464556,1
4885,506,17,1,brute_force_ssh,0.92893106,1
4886,506,18,1,port_scan,0.9166286,1
4887,506,19,1,arp_spoofing,0.92839336,1
4888,506,20,1,data_exfiltration,0.92215776,1
4889,506,21,1,arp_spoofing,0.94416237,1
4890,506,22,1,arp_spoofing,0.89306724,1
4891,506,23,1,data_exfiltration,0.8704898,1
4892,506,24,1,low_rate_dos,0.83261293,1
4893,506,25,1,brute_force_ssh,0.8640697,1
4894,506,26,1,dos_syn_flood,0.8626203,1
4895,506,27,1,policy_violation,0.90408754,1
4896,506,28,1,arp_spoofing,0.87674654,1
4897,506,29,1,policy_violation,0.93124443,1
4898,506,30,1,port_scan,0.9564898,1
4899,506,31,1,data_exfiltration,0.95336187,1
4900,506,32,1,brute_force_ssh,0.9612421,1
4901,506,33,1,port_scan,0.93931824,1
4902,506,34,1,brute_force_ssh,0.93243855,1
4903,506,35,1,dos_syn_flood,0.93065554,1
4904,506,36,1,dos_syn_flood,0.9033564,1
4905,506,37,1,low_rate_dos,0.903165,1
4906,506,38,1,port_scan,0.9053854,1
4907,506,39,1,subtle_scan,0.8718657,1
4908,506,40,1,port_scan,0.90443057,1
4909,506,41,1,brute_force_ssh,0.8871031,1
4910,506,42,1,arp_spoofing,0.91639096,1
4911,506,43,1,port_scan,0.9239757,1
4912,506,44,1,data_exfiltration,0.938435,1
4913,506,45,1,port_scan,0.9176666,1
4914,506,46,1,brute_force_ssh,0.8838584,1
4915,506,47,1,data_exfiltration,0.90323985,1
4916,506,48,1,arp_spoofing,0.90059334,1
4917,506,49,1,data_exfiltration,0.80957365,1
4918,506,50,1,data_exfiltration,0.83357114,1
4919,506,51,1,data_exfiltration,0.72148836,1
4920,506,52,1,port_scan,0.7245706,1
4921,506,53,1,data_exfiltration,0.7461971,1
4922,506,54,1,arp_spoofing,0.7805722,1
4923,506,55,1,brute_force_ssh,0.79207176,1
4924,506,56,1,brute_force_ssh,0.8229993,1
4925,506,57,1,dos_syn_flood,0.83592653,1
4926,506,58,1,arp_spoofing,0.812592,1
4927,506,59,1,arp_spoofing,0.8436088,1
4928,506,60,1,data_exfiltration,0.8132105,1
4929,506,61,1,brute_force_ssh,0.60235906,1
4930,506,62,1,data_exfiltration,0.51851517,1
4931,506,63,1,data_exfiltration,0.6599427,1
4932,506,64,1,low_rate_dos,0.7575667,1
4933,506,65,1,port_scan,0.81306195,1
4934,508,0,0,none,0.0066901287,0
4935,508,1,0,none,0.006242847,0
4936,508,2,0,none,0.0062663266,0
4937,508,3,0,none,0.00563364,0
4938,508,4,0,none,0.0054997047,0
4939,508,5,0,none,0.0054430426,0
4940,508,6,0,none,0.005421438,0
4941,508,7,0,none,0.0052433982,0
4942,508,8,0,none,0.004962476,0
4943,508,9,0,none,0.0048328834,0
4944,508,10,0,none,0.004710954,0
4945,508,11,0,none,0.004719346,0
4946,508,12,0,none,0.0051863464,0
4947,508,13,0,none,0.00485444,0
4948,508,14,0,none,0.0053305845,0
4949,508,15,0,none,0.0056486833,0
4950,508,16,0,none,0.0070944894,0
4951,508,17,0,none,0.0061433306,0
4952,508,18,0,none,0.004786498,0
4953,508,19,0,none,0.0054981452,0
4954,508,20,0,none,0.005298833,0
4955,508,21,0,none,0.0055336845,0
4956,508,22,0,none,0.005785746,0
4957,508,23,0,none,0.0050442293,0
4958,508,24,0,none,0.004803081,0
4959,508,25,0,none,0.0042723035,0
4960,508,26,0,none,0.005035863,0
4961,508,27,0,none,0.0049878303,0
4962,508,28,0,none,0.0063781445,0
4963,508,29,0,none,0.0064717503,0
4964,508,30,0,none,0.0071888515,0
4965,508,31,0,none,0.006714512,0
4966,508,32,0,none,0.008001442,0
4967,508,33,0,none,0.0076791146,0
4968,508,34,0,none,0.007463299,0
4969,508,35,0,none,0.0076430994,0
4970,508,36,0,none,0.008236759,0
4971,508,37,0,none,0.008643344,0
4972,508,38,0,none,0.009558718,0
4973,508,39,0,none,0.010367795,0
4974,508,40,0,none,0.008856885,0
4975,508,41,0,none,0.009050545,0
4976,508,42,0,none,0.0096294265,0
4977,508,43,0,none,0.009835414,0
4978,508,44,0,none,0.009792796,0
4979,508,45,0,none,0.010205186,0
4980,511,0,1,port_scan,0.9222628,1
4981,511,1,1,arp_spoofing,0.9169547,1
4982,511,2,1,brute_force_ssh,0.90462035,1
4983,511,3,1,arp_spoofing,0.8796236,1
4984,511,4,1,data_exfiltration,0.9226715,1
4985,511,5,1,low_rate_dos,0.9320052,1
4986,511,6,1,port_scan,0.9334266,1
4987,511,7,1,arp_spoofing,0.8982228,1
4988,511,8,1,data_exfiltration,0.8976004,1
4989,511,9,1,dos_syn_flood,0.85423905,1
4990,511,10,1,data_exfiltration,0.86421174,1
4991,511,11,1,data_exfiltration,0.87966067,1
4992,511,12,1,dos_syn_flood,0.88836807,1
4993,511,13,1,port_scan,0.87173676,1
4994,511,14,1,port_scan,0.8624664,1
4995,511,15,1,data_exfiltration,0.89473474,1
4996,511,16,1,arp_spoofing,0.9066308,1
4997,511,17,1,port_scan,0.93791556,1
4998,511,18,1,arp_spoofing,0.92727363,1
4999,511,19,1,port_scan,0.95981956,1
5000,511,20,1,arp_spoofing,0.9516622,1
5001,511,21,1,arp_spoofing,0.9495285,1
5002,511,22,1,brute_force_ssh,0.96721476,1
5003,511,23,1,brute_force_ssh,0.97075313,1
5004,511,24,1,brute_force_ssh,0.97325236,1
5005,511,25,1,brute_force_ssh,0.973445,1
5006,511,26,1,arp_spoofing,0.9724001,1
5007,511,27,1,data_exfiltration,0.97319275,1
5008,511,28,1,arp_spoofing,0.96192783,1
5009,511,29,1,policy_violation,0.9374374,1
5010,511,30,1,port_scan,0.8494904,1
5011,511,31,1,dos_syn_flood,0.8718939,1
5012,511,32,1,arp_spoofing,0.898836,1
5013,511,33,1,data_exfiltration,0.9001503,1
5014,511,34,1,port_scan,0.9107482,1
5015,511,35,1,arp_spoofing,0.83864474,1
5016,511,36,1,arp_spoofing,0.8220982,1
5017,511,37,1,data_exfiltration,0.8242227,1
5018,511,38,1,brute_force_ssh,0.8039295,1
5019,511,39,1,arp_spoofing,0.81475395,1
5020,511,40,1,data_exfiltration,0.8837135,1
5021,511,41,1,data_exfiltration,0.8931499,1
5022,511,42,1,stealth_exfil,0.88652706,1
5023,511,43,1,brute_force_ssh,0.87727004,1
5024,511,44,1,brute_force_ssh,0.925597,1
5025,511,45,1,brute_force_ssh,0.9210358,1
5026,511,46,1,port_scan,0.8889556,1
5027,511,47,1,data_exfiltration,0.92342633,1
5028,511,48,1,low_rate_dos,0.93274605,1
5029,511,49,1,brute_force_ssh,0.9341062,1
5030,511,50,1,dos_syn_flood,0.8902552,1
5031,511,51,1,brute_force_ssh,0.906222,1
5032,511,52,1,data_exfiltration,0.9483916,1
5033,511,53,1,arp_spoofing,0.9128898,1
5034,511,54,1,brute_force_ssh,0.9378688,1
5035,511,55,1,brute_force_ssh,0.9202049,1
5036,511,56,1,data_exfiltration,0.94312793,1
5037,511,57,1,low_rate_dos,0.94922423,1
5038,511,58,1,brute_force_ssh,0.95257694,1
5039,511,59,1,port_scan,0.9618507,1
5040,511,60,1,subtle_scan,0.97581255,1
5041,511,61,1,brute_force_ssh,0.98158735,1
5042,511,62,1,arp_spoofing,0.9743328,1
5043,511,63,1,port_scan,0.97331244,1
5044,511,64,1,low_rate_dos,0.97350216,1
5045,511,65,1,port_scan,0.9769479,1
5046,511,66,1,port_scan,0.98489445,1
5047,511,67,1,dos_syn_flood,0.98295283,1
5048,511,68,1,subtle_scan,0.98243207,1
5049,511,69,1,brute_force_ssh,0.98423344,1
5050,511,70,1,data_exfiltration,0.98364615,1
5051,511,71,1,dos_syn_flood,0.9795985,1
5052,511,72,1,port_scan,0.97823346,1
5053,511,73,1,port_scan,0.9787556,1
5054,511,74,1,port_scan,0.9714524,1
5055,512,0,1,dos_syn_flood,0.98359954,1
5056,512,1,1,data_exfiltration,0.9808719,1
5057,512,2,1,arp_spoofing,0.98351294,1
5058,512,3,1,arp_spoofing,0.9833219,1
5059,512,4,1,port_scan,0.9839977,1
5060,512,5,1,data_exfiltration,0.98475903,1
5061,512,6,1,policy_violation,0.98465043,1
5062,512,7,1,arp_spoofing,0.9833519,1
5063,512,8,1,data_exfiltration,0.9843844,1
5064,512,9,1,dos_syn_flood,0.98531485,1
5065,512,10,1,data_exfiltration,0.9853882,1
5066,512,11,1,brute_force_ssh,0.9861254,1
5067,512,12,1,data_exfiltration,0.9868269,1
5068,512,13,1,port_scan,0.9871725,1
5069,512,14,1,dos_syn_flood,0.98749536,1
5070,512,15,1,port_scan,0.98723865,1
5071,512,16,1,subtle_scan,0.9836993,1
5072,512,17,1,arp_spoofing,0.9786332,1
5073,512,18,1,data_exfiltration,0.974501,1
5074,512,19,1,arp_spoofing,0.98613304,1
5075,512,20,1,policy_violation,0.9862381,1
5076,512,21,1,brute_force_ssh,0.98779476,1
5077,512,22,1,arp_spoofing,0.9908552,1
5078,512,23,1,dos_syn_flood,0.9921158,1
5079,512,24,1,data_exfiltration,0.9917454,1
5080,512,25,1,policy_violation,0.9910013,1
5081,512,26,1,brute_force_ssh,0.9924831,1
5082,512,27,1,brute_force_ssh,0.9923734,1
5083,512,28,1,arp_spoofing,0.992141,1
5084,512,29,1,port_scan,0.9914472,1
5085,512,30,1,port_scan,0.98879576,1
5086,512,31,1,data_exfiltration,0.98768705,1
5087,512,32,1,dos_syn_flood,0.9817877,1
